Название дефекта,Блок дефектов,Категория,Код дефекта,Статус обслуживания на роботе,Статус схемы,Статус разработки,Дата запуска,Дата отключения,Дата повторного запуска,Статус аудита (итоговый),Дата итоговой приемки,Статус аудита (текущий),Дата текущей приемки,Дата предоставления схемы от ДИТ,Дата согласования ФЗ
Сложный засор унитаза (перелив через край чаши),Унитаз,Канализация,2209,Работает,Согласовано,Реализовано,16.08.2024,,,Принят с дообучением,27.08.2024,,,,
"Неисправность осветительных приборов, отсутствие освещения в кабине лифта",Освещение (подъезд),Лифты,1979,Работает,Согласовано,Реализовано,23.01.2023,,,Принят с дообучением,22.02.2023,,,v1 - 07.07.22,v1 - 08.07.22
"Все лифты или единственный лифт не работает (стоит, самопроизвольно движется, хлопает дверями)",Лифты,Лифты,1777,Работает,Согласовано,Реализовано,23.01.2023,,,Принят с дообучением,08.02.2023,Ожидает аудит,17.05.2023,"v1 - 14.03.22, v2 - 01.04.22, v3 - 06.04.22, v4 - 19.04.22, v5 - 18.05.22, v6 - 25.05.22, v7- 26.05.22","v1 - 29.03.22, v2 - 01.04.22, v3 - 11.04.22, v4 - 06.05.22, v5 - 23.05.22, v6 - 26.05.22, v7 - 31.05.22"
"Один из лифтов не работает (стоит, самопроизвольно движется, хлопает дверями)",Лифты,Лифты,1776,Работает,Согласовано,Реализовано,23.01.2023,21.02.2023,25.04.2023,Снять,21.02.2023,Ожидает аудит,25.04.2023,"v1 - 14.03.22, v2 - 01.04.22, v3 - 06.04.22, v4 - 19.04.22, v5 - 18.05.22, v6 - 25.05.22, v7- 26.05.22","v1 - 29.03.22, v2 - 01.04.22, v3 - 11.04.22, v4 - 06.05.22, v5 - 23.05.22, v6 - 26.05.22, v7 - 31.05.22"
"Лифт работает некорректно (кнопки приказа/вызова, датчики веса и уровня кабины)",Лифты,Лифты,13159,Приостановлено,Согласовано,Реализовано,23.01.2023,"21.02.2023
06.07.2023",17.05.2023,Снять,06.07.2023,,,"v1 - 14.03.22, v2 - 01.04.22, v3 - 06.04.22, v4 - 19.04.22, v5 - 18.05.22, v6 - 25.05.22, v7- 26.05.22","v1 - 29.03.22, v2 - 01.04.22, v3 - 11.04.22, v4 - 06.05.22, v5 - 23.05.22, v6 - 26.05.22, v7 - 31.05.22"
"Грязь, мусор в шахте лифта",Уборка. Подъезд,Лифты,38005,Приостановлено,Согласовано,Реализовано,23.01.2023,06.03.2023,,Снять,03.03.2023,,,"v1 - 19.07.22, v2 - 20.07.22","v1 - 20.07.22, v2 - 20.07.22"
"Помехи при движении кабины лифта (шум, скрежет, вибрации)",Шум_лифт,Лифты,1808,Работает,Согласовано,Реализовано,23.01.2023,22.02.2023,01.03.2023,Принят с дообучением,05.04.2023,Ожидает аудит,17.05.2023,"v.1 - 26.09.22, v.2 - 27.09.22","v.1 - 27.09.22, v.2 - 27.09.22"
"Двери лифта работают некорректно (скрип, скрежет, рывки, неисправность датчика закрытия)",Шум_лифт,Лифты,13160,Работает,Согласовано,Реализовано,23.01.2023,,,Принят с дообучением,04.09.2024,,,"v.1 - 26.09.22, v.2 - 27.09.22","v.1 - 27.09.22, v.2 - 27.09.22"
"Непрогрев приборов отопления в комнате, квартире",Отопление,Отопление,1718,Работает,Согласовано,Реализовано,"23.01.2023
08.10.2023",,,Принят с дообучением,02.02.2023,Ожидает аудит,03.04.2023,"v.1 - 18.08.22, v.2 - 23.08.22, v.3 - 24.08.22, v.4 - 30.08.22","v.1 - 23.08.22, v.2 - 23.08.22, v.3 - 25.08.22, v.4 - 31.08.22"
"Отсутствие отопления в комнате, квартире",Отопление,Отопление,2297,Работает,Согласовано,Реализовано,"23.01.2023
08.10.2023",,,Принят с дообучением,07.02.2023,Ожидает аудит,21.03.2023,"v.1 - 18.08.22, v.2 - 23.08.22, v.3 - 24.08.22, v.4 - 30.08.22","v.1 - 23.08.22, v.2 - 23.08.22, v.3 - 25.08.22, v.4 - 31.08.22"
"Непрогрев, отсутствие отопления в подъезде",Отопление,Отопление,2391,Работает,Согласовано,Реализовано,"23.01.2023
08.10.2023",,,Принят с дообучением,22.02.2023,,,"v.1 - 18.08.22, v.2 - 23.08.22, v.3 - 24.08.22, v.4 - 30.08.22","v.1 - 23.08.22, v.2 - 23.08.22, v.3 - 25.08.22, v.4 - 31.08.22"
Включение/отключение центрального отопления,Отопление,Отопление,40595,Приостановлено,В разработке,,,,,,,,,,
"Регулировка температуры отопительных приборов при помощи кранов, терморегуляторов, установленных в квартире",Отопление,Отопление,38589,Приостановлено,Согласовано,Реализовано,"23.01.2023
08.10.2023",22.02.2023,,Снять,02.11.2024,,,"v.1 - 18.08.22, v.2 - 23.08.22, v.3 - 24.08.22, v.4 - 30.08.22","v.1 - 23.08.22, v.2 - 23.08.22, v.3 - 25.08.22, v.4 - 31.08.22"
Экстремально высокая температура элементов системы отопления,Отопление,Отопление,4076,Приостановлено,Согласовано,Реализовано,"23.01.2023
08.10.2023",22.02.2023,,Снять,28.02.2023,,,"v.1 - 18.08.22, v.2 - 23.08.22, v.3 - 24.08.22, v.4 - 30.08.22","v.1 - 23.08.22, v.2 - 23.08.22, v.3 - 25.08.22, v.4 - 31.08.22"
"Шум, гул, вибрация в системе отопления","Шум, гул",Отопление,1801,Работает,Согласовано,Реализовано,23.01.2023,22.02.2023,01.03.2023,Принят с дообучением,02.11.2024,,,"v.1 - 19.09.22, v.2 - 21.09.22, v.3 - 23.09.22","v.1 - 19.09.22, v.2 - 23.09.22, v.3 - 23.09.22"
Неисправность ковша мусоропровода,Мусоропровод,"Плотницкие, слесарные работы",2107,Работает,Согласовано,Реализовано,23.01.2023,,,Принят,04.04.2023,,,"v1 - 23.03.22, v2 - 22.04.22, v3 - 26.04.22, v4 - 04.05.22, v5 - 05.05.22","v1 - 19.04.22, v2 - 25.04.22, v3 - 04.05.22, v4 - 04.05.22, v5 - 05.05.22"
Повреждение ствола мусоропровода,Мусоропровод,"Плотницкие, слесарные работы",2115,Приостановлено,Согласовано,Реализовано,23.01.2023,22.02.2023,,Снять,02.03.2023,,,"v1 - 23.03.22, v2 - 22.04.22, v3 - 26.04.22, v4 - 04.05.22, v5 - 05.05.22","v1 - 19.04.22, v2 - 25.04.22, v3 - 04.05.22, v4 - 04.05.22, v5 - 05.05.22"
Неисправна входная дверь (подъезд),Двери,"Плотницкие, слесарные работы",2433,Приостановлено,Согласовано,Реализовано,23.01.2023,15.02.2023,,Снять,05.11.2024,,,"v1 - 23.03.22, v2 - 21.04.22, v3 - 26.04.22, v4 - 27.04.22, v5 - 04.05.22, v6 - 05.05.22","v1 - 19.04.22, v2 - 25.04.22, v3 - 26.04.22, v4 - 28.04.22, v5 - 05.05.22, v6 - 05.05.22"
"Закрыта, неисправна дверь пожарной, черной лестницы, переходного балкона",Двери,"Плотницкие, слесарные работы",2417,Работает,Согласовано,Реализовано,23.01.2023,,,Принят с дообучением,19.04.2024,,,"v1 - 23.03.22, v2 - 21.04.22, v3 - 26.04.22, v4 - 27.04.22, v5 - 04.05.22, v6 - 05.05.22","v1 - 19.04.22, v2 - 25.04.22, v3 - 26.04.22, v4 - 28.04.22, v5 - 05.05.22, v6 - 05.05.22"
"Неисправен замок, входная дверь (квартира)",Двери,"Плотницкие, слесарные работы",2423,Приостановлено,Согласовано,Реализовано,23.01.2023,13.06.2024,,Снять,11.06.2024,,,"v1 - 23.03.22, v2 - 21.04.22, v3 - 26.04.22, v4 - 27.04.22, v5 - 04.05.22, v6 - 05.05.22","v1 - 19.04.22, v2 - 25.04.22, v3 - 26.04.22, v4 - 28.04.22, v5 - 05.05.22, v6 - 05.05.22"
"Неисправен замок, дверь приквартирного, лифтового холла",Двери,"Плотницкие, слесарные работы",2422,Работает,Согласовано,Реализовано,23.01.2023,25.04.2024,,Принят с дообучением,13.06.2024,,,"v1 - 23.03.22, v2 - 21.04.22, v3 - 26.04.22, v4 - 27.04.22, v5 - 04.05.22, v6 - 05.05.22","v1 - 19.04.22, v2 - 25.04.22, v3 - 26.04.22, v4 - 28.04.22, v5 - 05.05.22, v6 - 05.05.22"
"Неисправен замок, межкомнатная дверь (квартира)",Двери,"Плотницкие, слесарные работы",2425,Работает,Согласовано,Реализовано,23.01.2023,"29.03.2023
15.04.2024","18.05.2023
29.05.2024",Принят с дообучением,11.06.2024,,,"v1 - 23.03.22, v2 - 21.04.22, v3 - 26.04.22, v4 - 27.04.22, v5 - 04.05.22, v6 - 05.05.22","v1 - 19.04.22, v2 - 25.04.22, v3 - 26.04.22, v4 - 28.04.22, v5 - 05.05.22, v6 - 05.05.22"
"Открыта, неисправна дверь чердака, подвала, электрощитовой, мусорокамеры",Двери,"Плотницкие, слесарные работы",39270,Работает,Согласовано,Реализовано,23.01.2023,26.02.2023,17.05.2023,Принят с дообучением,06.07.2023,,,"v1 - 23.03.22, v2 - 21.04.22, v3 - 26.04.22, v4 - 27.04.22, v5 - 04.05.22, v6 - 05.05.22","v1 - 19.04.22, v2 - 25.04.22, v3 - 26.04.22, v4 - 28.04.22, v5 - 05.05.22, v6 - 05.05.22"
Высокая температура горячей воды (ГВС),Сантехника,Сантехника,2285,Работает,Согласовано,Реализовано,23.01.2023,02.03.2023,29.05.2024,Снять,02.03.2023,,,"v1 - 06.05.22, v2 - 17.05.22","v1 - 12.05.22, v2 - 18.05.22"
Непрогрев полотенцесушителя,Сантехника,Сантехника,2159,Работает,Согласовано,Реализовано,23.01.2023,04.04.2023,12.05.2023,Снять,04.04.2023,Ожидает аудит,12.05.2023,"v1 - 06.05.22, v2 - 17.05.22","v1 - 12.05.22, v2 - 18.05.22"
Низкая температура горячей воды (ГВС),Сантехника,Сантехника,2298,Работает,Согласовано,Реализовано,23.01.2023,,,Принят,08.02.2023,,,"v1 - 06.05.22, v2 - 17.05.22","v1 - 12.05.22, v2 - 18.05.22"
Отсутствует горячая вода (ГВС),Сантехника,Сантехника,2228,Работает,Согласовано,Реализовано,23.01.2023,,,Принят,08.02.2023,,,"v1 - 06.05.22, v2 - 17.05.22","v1 - 12.05.22, v2 - 18.05.22"
Отсутствует горячая и холодная вода (ГВС и ХВС),Сантехника,Сантехника,2299,Работает,Согласовано,Реализовано,23.01.2023,,,Принят,17.02.2023,,,"v1 - 06.05.22, v2 - 17.05.22","v1 - 12.05.22, v2 - 18.05.22"
Отсутствует холодная вода (ХВС),Сантехника,Сантехника,2197,Работает,Согласовано,Реализовано,23.01.2023,,,Принят с дообучением,17.02.2023,Ожидает аудит,17.05.2023,"v1 - 06.05.22, v2 - 17.05.22","v1 - 12.05.22, v2 - 18.05.22"
Подмес в системе водоснабжения (вместо холодной течет горячая/теплая вода),Сантехника,Сантехника,2198,Работает,Согласовано,Реализовано,23.01.2023,22.02.2023,01.03.2023,Принят,05.04.2023,,,"v1 - 06.05.22, v2 - 17.05.22","v1 - 12.05.22, v2 - 18.05.22"
Ржавая вода,Сантехника,Сантехника,1934,Работает,Согласовано,Реализовано,23.01.2023,,,Принят,07.03.2023,,,,
